fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp 198.140 29.282
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp 8.471 1.321
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 8.762 1.316
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp 59.457 9.125
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp 145.771 30.858
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp 58.554 8.877
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp 35.787 5.244
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp 2.826 0.477
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 2.998 0.464
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp 18.372 2.766
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp 46.079 7.852
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp 20.087 3.022
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp 31.617 4.212
